id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1466,1.373038262e-19,4.76883837408e-16,9.79570204214e-16,3.31253965713e-16,2.25097338137e-16,6.51359391771e-12,2.33892596859e-14,8.78766697479e-19,2.80805795105e-16,4.56124727467e-17,4.83204683134e-14,8.44580389825e-17,7.03887902825e-14,1.39993905682e-13,2.11524664451e-09,7.73333272419e-11,9.87432011157e-12,1.03225914754e-15,4.97649556112e-13,1.17923159293e-16,2.26865139738e-18,1.21922515486e-11,7.4477131129e-09,5.14712375155e-17,1.26815926331e-14,1.75683903189e-12,2.31883852397e-11,1.21825188826e-10,1.93914488281e-14,3.05629286764e-15,4.5118971764e-15,4.1031973419e-14,2.42873610966e-15,4.92061185516e-16,2.61359745051e-15,1.2552731478e-13,1.92454288617e-10,4.03300677088e-15,2.56506208147e-14,6.50342960704e-15,1.14034033952e-11,7.12323673354e-14,1.95523376542e-14,7.92921717868e-12,1.92547436328e-11,6.50687533707e-16,2.52124845524e-13,7.34778900068e-16,5.79572109497e-19,1.25673854868e-14,1.82468433809e-13,6.53345641477e-11,3.06765488819e-17,6.17120016113e-14,3.98413130223e-17,9.65863411183e-16,2.41016451241e-09,8.00075175382e-13,2.50438949262e-15,6.9100588695e-14,2.25757658553e-13,4.2332347717e-15,1.48000098288e-10,2.05207430909e-11,8.56672317719e-13,2.33838268166e-17,3.00077047655e-08,1.80551876076e-13,1.88650796848e-15,3.51711593335e-14,1.29281947561e-13,1.34643332386e-14,2.02016736672e-11,4.58898632256e-14,2.23277160649e-11,3.85135093305e-13,2.91441103733e-15,0.999999940395,5.40575327557e-11,5.36684145109e-17,4.99417694699e-11,4.21454414269e-15,2.05577823644e-13,9.06686115076e-11,6.49350743663e-17,2.642445424e-18,1.17195058454e-13,3.05571743581e-14,1.74118511276e-10,1.66105394344e-18,1.45421774147e-18,7.97909589963e-13,3.65848776512e-16,1.27801848965e-13,2.41755722293e-14,3.26694588049e-10,2.74417641388e-12,3.35991967582e-09,2.09924046523e-18
1470,7.19373692559e-12,3.23080850961e-09,1.5537050535e-09,2.97007529682e-10,7.82812762078e-16,4.70129954029e-17,1.89384793248e-15,2.05126915453e-10,1.87474344317e-14,1.01304374774e-13,6.44350631879e-12,3.29227503549e-13,1.60207125344e-09,5.98602634128e-09,2.20833984779e-13,4.35917290085e-15,2.52575568696e-15,6.87709871688e-13,5.44803866733e-14,8.67657146131e-09,1.95080185187e-13,2.65340194261e-09,5.1273750328e-15,1.44736794164e-12,1.39933827329e-13,1.87313609068e-09,7.6582993148e-14,4.36940721614e-17,1.23193393421e-12,1.64793688678e-13,3.15679926643e-08,2.27994435397e-13,4.17844318173e-12,1.22079917789e-13,8.77735316612e-14,1.78970828093e-14,1.23064913981e-16,2.41464248769e-12,6.55839111859e-14,4.79785343399e-11,6.11801530119e-14,1.3280616884e-10,3.57510074636e-17,2.63721294084e-15,2.0551733194e-14,1.00544733604e-14,1.71093857398e-12,3.10904757885e-13,5.68253111233e-10,1.21824920215e-14,3.02730019872e-12,7.40041188206e-18,3.6271491366e-10,2.32703620262e-10,9.12344418763e-12,1.38362044193e-14,3.12569604531e-13,5.29882043056e-15,2.52451999162e-17,2.70334514904e-18,5.29272719402e-12,2.46372767599e-16,1.9261933628e-12,8.85727331344e-17,1.48578057409e-12,1.18411314087e-09,1.12457091572e-14,8.63597947087e-15,1.51999623998e-09,2.98823969956e-15,1.3647492255e-14,3.29434300714e-16,5.35963935493e-17,2.87521254635e-13,2.13827450212e-13,1.84463121861e-12,6.13998936872e-15,1.5150703627e-16,2.62499418783e-18,2.77427633953e-14,2.7280657477e-16,1.58300039743e-11,3.30724742174e-17,7.287969734e-15,9.10946608247e-19,4.29074137331e-10,4.79884931792e-08,4.68012781307e-11,4.17388223341e-18,5.94059675414e-17,5.99666190727e-14,1.37278066692e-09,8.71941882303e-14,1.28464565849e-14,7.90017565255e-11,4.39639661075e-15,3.55757171768e-13,1.00614334572e-11,0.999999880791
1478,1.90996361522e-13,6.38215391993e-12,2.6346140547e-11,4.88236987269e-18,5.3222520835e-10,0.999999940395,3.23172478361e-14,2.20823649283e-15,3.83593879588e-14,1.65300928501e-08,5.04310923059e-15,3.36845468426e-16,4.60234609044e-21,6.42319443758e-17,8.84400970393e-16,6.50979686823e-11,5.93936618637e-12,5.17896359803e-20,1.34149234689e-12,5.51105724098e-15,4.46085632625e-14,7.10249675913e-13,1.03040202781e-15,1.09374509978e-14,2.86147346866e-14,6.76115198086e-16,3.95627662575e-11,3.7004608904e-13,9.64886226473e-11,8.82757002262e-14,4.39225414318e-16,2.63223552113e-13,3.9287634425e-14,1.27036109496e-12,8.45264511867e-15,3.04750069624e-09,2.14847538026e-16,9.20823313433e-12,1.9951230338e-12,1.26729069946e-11,8.91766790078e-14,1.57832929783e-16,3.4040523178e-10,7.26612306022e-15,2.38255297652e-13,8.37943886684e-17,7.42972747398e-15,5.19519929023e-16,3.56273679503e-18,9.43014168035e-16,3.25950623609e-15,2.23651069886e-10,2.68128188334e-20,2.00539814823e-15,9.85268550774e-12,8.79785204107e-14,1.82470205612e-09,4.19540500973e-16,8.49410264335e-18,1.33966809868e-10,2.28796745005e-14,1.70679997913e-11,6.1116814449e-18,2.13794242726e-11,1.92618230394e-12,1.374739725e-14,1.18811102449e-12,8.074335614e-17,1.01669066503e-13,1.8828081455e-12,3.17913187095e-12,1.67401509321e-10,5.68152358493e-10,2.6091559062e-14,1.36367150211e-11,1.3860937953e-09,8.10879641211e-10,1.0275505273e-11,4.81303032984e-08,5.03485524194e-18,4.4343051453e-10,5.42726393427e-18,3.92395339651e-15,6.84707390612e-13,2.89490570404e-10,7.62363070626e-17,2.22714078591e-18,4.18979561874e-14,1.86120025641e-11,9.40879750887e-16,1.23317335093e-15,2.47019043811e-18,3.24722108198e-14,4.33715776016e-17,7.31580971016e-19,1.29210682298e-17,5.62472063188e-18,2.19847211724e-13,2.29239435128e-16
1481,3.4417957373e-09,4.06289551427e-14,8.59131555591e-17,4.45912660027e-15,1.05506879275e-11,8.77648489912e-17,2.25526062539e-17,5.36938138396e-09,2.39430975046e-10,5.99936723564e-12,8.34562086105e-10,7.01176503526e-08,2.552414443e-12,2.59958114063e-12,2.50178263522e-11,1.64686840554e-13,1.78091610903e-10,5.74877978554e-10,2.13275264116e-08,2.09375599307e-16,1.50092854811e-11,7.69820517438e-18,1.94429912064e-15,4.15931564635e-14,4.71096989543e-12,1.80347904613e-15,5.26954140045e-11,4.21597056311e-13,2.34174463674e-12,2.32992590472e-15,1.50329272956e-14,2.5397732352e-16,3.72607591212e-14,2.99345475436e-14,7.44298821235e-19,3.26805499329e-10,3.25353632016e-19,3.96931966462e-12,1.24862088984e-12,1.43555090961e-16,4.69667699033e-16,4.11472882727e-16,4.06434233125e-15,5.41200200974e-12,3.77393338802e-10,7.90560334219e-18,1.07832069334e-15,2.28885645348e-15,1.02952502079e-09,0.999999821186,2.50897147797e-21,6.22111606682e-15,1.15445887984e-13,2.1029634265e-14,1.22199071608e-15,1.57063604168e-15,1.48171219353e-14,5.65470250919e-13,1.15748458995e-12,6.79195875973e-14,1.17721003234e-14,1.86604030838e-12,1.928775889e-10,2.89476152467e-14,5.31219556191e-12,2.83024742965e-13,3.0459336547e-15,9.79764386518e-16,1.3162600621e-13,9.8315973418e-13,9.14333712909e-12,5.12054620927e-10,9.71086216336e-18,3.15467274525e-09,1.28175761671e-10,7.14289252746e-11,2.92838703861e-14,1.64339079319e-14,5.95570835132e-17,1.17730879638e-14,7.92996798869e-13,1.0276664502e-14,6.25304285619e-16,5.0324815082e-15,4.4257086094e-15,1.41654076706e-13,2.40584444727e-11,1.07575177807e-17,1.72855785241e-10,4.64159732871e-08,9.25729458368e-12,2.12302189717e-10,2.62549670893e-09,2.7333266317e-08,2.65194292849e-14,3.00299396461e-10,2.44002460245e-14,4.83166132971e-13,5.32619865299e-15
1484,3.76196911854e-17,5.76550127966e-15,4.24740478588e-15,7.6330772898e-20,1.05973382586e-15,4.79183637214e-11,4.27608788149e-20,3.00578450807e-18,6.08221396276e-18,1.38524657579e-15,9.70172797181e-16,5.54874305864e-19,7.41191134693e-18,9.75586492458e-18,7.22581943265e-16,1.38975820869e-12,3.52558043523e-13,2.28543732751e-22,2.24777894219e-18,2.39214594732e-18,3.16293994519e-20,2.30529588474e-11,1.79649231689e-12,1.6339458676e-14,2.54806118789e-16,4.33539678766e-13,4.60844223893e-10,1.00393021533e-13,5.74032957805e-15,2.69550430831e-14,2.22998148957e-17,2.44044069892e-13,7.77847719639e-16,3.35476102024e-15,2.37913052974e-12,1.34038559332e-15,7.13214535174e-13,5.13878707382e-13,5.76095898416e-12,2.8808858968e-15,2.50278521222e-15,2.39250438122e-16,9.84126191997e-13,3.08248226611e-17,1.48382437607e-15,2.12115876106e-19,1.88153461453e-15,1.18301637437e-16,6.31198648725e-20,4.56587816262e-17,5.01145926549e-18,1.87022299774e-13,9.2389442437e-21,1.13225779265e-16,1.05385662423e-14,1.20059356269e-14,6.58046447194e-12,1.00010958521e-17,1.10192493716e-20,6.00059585354e-11,1.01292153756e-18,6.08321032436e-11,6.37464422958e-17,6.92454288354e-11,4.53697924499e-13,1.14016405112e-15,1.86948568605e-12,9.69069338663e-11,1.24096344095e-13,5.15327645329e-16,1.70890301909e-09,1.34580755286e-13,1.0,7.10262166684e-16,2.32227872186e-14,1.86544912005e-13,3.76145441368e-16,5.54334659772e-12,2.11907380532e-10,3.19194703669e-19,5.77029760372e-15,2.48114561815e-18,1.99978359034e-15,5.24872774909e-15,2.22338508417e-14,1.61473400049e-18,3.15392929875e-19,5.31981847896e-13,7.61942786642e-10,6.4134863144e-21,5.07284008704e-16,7.39273091553e-20,2.67040350832e-18,8.26533674596e-18,2.57317044357e-19,7.76895376674e-17,1.66138702459e-14,3.29130846926e-13,4.25542611179e-18
1485,5.7862975267e-16,1.71597643457e-14,3.12098500899e-16,9.96771784036e-13,4.59617153364e-13,8.77055860663e-14,2.09788951386e-16,8.48364889623e-13,7.166855881e-15,1.06618056397e-12,5.48858125615e-10,9.29907301335e-13,6.86594281429e-10,4.1151343444e-10,9.51368636648e-11,7.35940235178e-16,9.63004780865e-16,1.15120695095e-13,1.28174745123e-11,5.0940621079e-13,4.62981319949e-11,1.35513518809e-12,7.70302155395e-11,9.91767692277e-12,1.84769495711e-12,2.85688329547e-13,5.28450633946e-12,1.8333402133e-16,8.62690097136e-09,1.13451739323e-11,3.32342335076e-13,2.27748207154e-15,9.83017840068e-16,6.74616196239e-11,3.93317953348e-14,1.92469499539e-12,4.9924426843e-15,4.95271969781e-16,6.69883523652e-11,2.71917498284e-14,6.95963297623e-18,3.92950168931e-12,6.84792574175e-16,2.11259503814e-15,2.97238006642e-15,8.11677622629e-15,4.70830087806e-07,1.46177642609e-14,3.1851225657e-08,1.0937196461e-11,2.33420199836e-10,1.20316274305e-11,1.14796416817e-09,0.999996125698,1.16387172966e-06,1.59792341492e-06,5.57048338123e-07,5.56469843562e-21,3.4294510762e-20,1.82474529058e-15,2.48378439127e-13,7.65048510654e-11,1.75038938422e-13,1.56648226834e-13,8.47023073902e-09,1.59894905476e-12,9.58983413513e-12,4.42224486669e-17,1.09598184694e-10,1.09524267433e-09,2.50151583475e-11,4.76226696966e-12,8.10396284126e-16,8.22863455027e-15,2.06416821413e-08,3.76925074486e-10,1.62502410663e-16,3.97588022618e-13,2.6046723914e-13,1.76794703877e-10,1.41919489494e-08,2.52244954796e-14,5.74818991145e-17,5.26448440397e-09,1.43586399416e-15,3.18627333448e-14,8.24681503642e-11,4.41378446338e-17,4.96051984211e-12,2.10122629324e-19,9.90297474151e-15,8.48289702371e-11,1.09966501183e-10,2.74267342171e-09,1.03601506104e-14,2.29921448024e-18,1.55648497563e-12,1.03390738896e-13,3.3954861145e-10
1486,9.99920361355e-15,3.73908532175e-13,2.43941802522e-12,1.6393933433e-10,8.46515727761e-17,2.83077021838e-14,9.77580047365e-17,1.67224795209e-13,7.03169652767e-15,1.65260847462e-20,2.41790233668e-11,9.59226969252e-19,6.11458583419e-14,2.04690255089e-15,3.12734448935e-19,1.51391655559e-14,1.47168123233e-16,4.05087704849e-15,1.15792733292e-18,1.17698307697e-11,9.55717035118e-19,5.9958651542e-13,3.70468884636e-18,2.37150282795e-18,1.32255529997e-19,1.25089859532e-14,4.84954144984e-15,7.95383048653e-16,6.79567227923e-16,4.78022894705e-13,1.25161478404e-10,4.85775586423e-10,1.0,7.19951659053e-12,2.77087536943e-11,8.08166625403e-18,7.0508280204e-13,2.208763554e-11,7.25927670467e-16,1.31020194694e-12,6.91462458038e-13,5.42716921547e-15,4.77676546321e-13,3.93087145869e-17,4.18390877499e-11,1.54426207932e-10,4.95605143838e-14,3.92171787803e-18,3.00238935817e-20,2.72752351426e-17,1.02252834834e-14,2.42079793711e-13,2.3483536147e-14,2.12589172826e-17,1.97363540532e-17,2.89549395745e-12,3.6618233544e-17,4.59912897036e-16,8.12291382703e-14,1.01226584803e-16,6.86511045206e-16,5.66533395919e-18,2.11858239641e-16,2.34055383886e-15,7.91394588751e-11,2.8044252684e-11,4.15137242548e-15,1.77757351753e-14,1.64143643122e-10,2.56937266602e-13,3.60912500106e-17,1.59295517455e-16,6.22468114379e-14,7.64262412308e-15,2.79573282758e-17,4.47948630771e-14,2.98229249595e-17,1.1249559716e-16,9.79472090668e-18,4.67268012342e-15,2.8774577427e-16,8.22749091078e-11,2.6081199002e-15,2.83052878011e-13,1.25127998241e-11,1.55241650698e-13,1.39582898191e-15,1.03347319987e-14,4.12204654673e-18,7.39742079696e-18,2.43970312702e-11,1.18516246469e-15,4.22545858573e-15,2.32829928382e-16,2.29453955836e-11,6.20267213946e-18,5.08054530753e-17,2.52025674906e-14,1.43345757356e-13
1487,1.75415314124e-15,2.55375356278e-11,7.89274617885e-11,1.06089290998e-13,1.45138727425e-11,1.92807164012e-07,1.17011389467e-09,1.40300536268e-15,2.77889707773e-11,2.62441327351e-13,7.67999899787e-11,2.81052884145e-14,6.19382854467e-13,5.41518956412e-12,2.74012177215e-06,3.85217369114e-08,3.8040153072e-07,7.02481828133e-14,4.83893133896e-11,6.12895856029e-13,8.08914823502e-16,1.52344732385e-08,4.09062437257e-07,4.275353485e-15,3.77487381902e-14,3.06417424767e-09,2.27534808772e-08,9.29066423794e-09,1.37438639029e-12,7.39140871989e-14,1.07783504344e-11,7.29016291778e-11,1.2037145369e-12,4.98228972388e-15,5.84861976557e-12,8.1989315337e-10,9.40789774972e-08,1.19167184801e-11,2.76442649154e-12,8.5780577086e-11,1.41361526929e-08,9.25734228857e-12,3.34413852165e-09,5.76031577992e-09,2.74322253802e-08,3.8940945195e-13,8.68721327513e-13,9.30577837011e-12,4.47074478211e-17,6.39075584444e-14,5.66331093133e-10,2.75621053758e-10,5.97442407368e-16,1.0824534628e-12,8.17289491191e-16,4.77997700557e-14,3.8422544435e-07,9.6471874933e-10,3.94061302686e-13,2.93696650333e-10,9.43028571898e-11,1.14187348813e-12,1.45621223413e-11,1.89339061762e-05,6.2030649714e-12,2.16864469057e-15,9.86432496575e-07,8.1441662303e-09,4.94012925185e-13,2.1916329862e-10,1.00313611584e-11,1.58710572462e-10,9.77534000413e-07,6.18133988439e-10,5.44197076291e-10,1.6355904478e-11,8.147385544e-12,0.999955415726,1.89726761164e-05,7.76855261723e-16,1.86200699304e-09,5.73841538523e-13,3.08335863508e-08,3.2032271946e-08,2.49579870659e-12,3.6044551099e-15,1.75927566785e-12,1.50803813881e-08,1.25438204268e-09,3.47133414136e-14,1.11244631671e-14,5.28416026213e-12,1.35029266007e-14,1.16862455043e-12,4.76348571699e-10,8.44520897658e-08,3.64094518424e-11,1.82484555467e-07,3.08668991551e-15
1489,6.50983444667e-13,6.95937936186e-13,7.58547891166e-09,3.3850661163e-10,5.15965986299e-14,3.11298244127e-11,6.35888619538e-10,8.30636043757e-17,6.02160031907e-13,4.66005713022e-14,5.0165663944e-16,1.32427322671e-15,1.30854551895e-15,8.85709265719e-18,1.83134842062e-14,1.03908721905e-11,1.64755915074e-12,1.62215835382e-12,1.12633508206e-13,1.65828531462e-11,1.2564641947e-14,9.84508373263e-13,1.18711274534e-13,5.16670365346e-13,8.13572612057e-11,4.88432037871e-11,5.84377598395e-13,4.46477343985e-08,1.44149981258e-14,4.59296880043e-13,6.25723015069e-11,4.44144526712e-10,2.37782168087e-12,5.36447351384e-13,4.93029894688e-10,6.15339062108e-17,2.24739817867e-08,1.33076243358e-08,1.85214554804e-09,6.90609795129e-07,0.99999910593,5.87147830355e-11,7.87590858416e-13,8.07342672715e-08,6.39708663645e-13,9.63491952888e-10,3.28527783555e-17,3.62257612796e-10,9.10051139739e-16,4.47963167974e-16,4.06571470934e-10,2.81959980537e-12,4.12961549749e-17,9.52466008516e-19,1.74358632052e-14,1.27157020146e-15,6.45049404478e-17,6.43384590049e-09,7.67692931447e-09,1.74547654108e-10,1.12058973212e-10,5.1487595654e-13,3.75806677444e-12,2.34550118043e-13,2.66417537598e-17,9.26987639752e-14,6.50694775839e-15,5.96515822848e-11,6.37197100639e-11,6.1014659037e-13,2.41755749822e-16,5.17627119553e-13,4.31424470801e-12,5.33838435696e-13,5.4852318417e-16,2.37154952726e-15,1.66042415373e-08,3.43533812508e-10,3.51843493305e-14,1.26845940435e-12,1.6766703524e-16,2.17683661895e-12,4.16356149557e-09,2.75798056912e-15,2.68052355486e-12,1.00798897007e-10,4.74347948073e-12,3.7153453647e-09,2.01497210207e-17,3.65093261179e-10,1.88299428133e-11,2.05466313451e-13,5.46920033696e-18,6.12051563045e-19,2.89197710918e-11,2.81186934847e-10,6.0627090015e-09,8.83241368932e-10,1.20261335511e-15
1490,1.27002434177e-12,6.30302097645e-17,5.34210720105e-09,3.18330944937e-10,1.851107497e-14,2.75056521918e-15,1.61524683179e-16,4.53509063256e-14,2.98178030572e-17,3.10448004262e-16,7.32155580607e-09,7.75444951865e-16,4.54273077488e-12,1.08529606471e-13,2.41612098328e-16,2.39190970454e-17,9.14547825898e-17,4.39495682414e-14,9.04897833639e-15,1.94188415348e-10,5.42381623555e-15,6.76687483825e-10,3.14552482402e-15,5.9267933443e-12,2.13924646227e-12,7.5710193323e-12,1.13362336858e-16,9.56586918103e-15,8.71923586392e-14,7.70056056681e-13,6.78674823007e-08,6.54514609177e-10,1.81478831962e-10,5.55903183186e-14,1.24466027762e-11,2.02194308397e-16,1.71207296793e-14,3.40598404515e-12,6.6472209681e-12,5.64725826865e-12,1.47583795228e-13,2.16649216809e-15,3.57755969624e-15,8.28713725247e-14,2.90065497663e-13,8.70169995087e-12,4.59751785253e-11,5.54320496036e-17,3.6294670611e-14,5.66673119019e-13,7.20139009189e-14,1.36281261701e-16,7.86631090127e-12,4.54888459799e-13,2.06062569785e-10,4.21443352439e-10,5.82317126376e-14,1.90310154905e-17,2.98177196774e-15,2.93226479779e-15,3.8473231728e-15,7.46612424662e-11,1.93700722576e-15,9.09611106123e-16,3.71937168564e-11,3.04760527925e-09,1.01736470844e-15,3.26920998953e-13,0.999999880791,4.31213009744e-10,8.7203871511e-13,5.74604220541e-13,1.10427210995e-14,1.11339756859e-11,2.60660773463e-15,9.49010228041e-12,1.48487897867e-13,3.1794814352e-17,1.52298348884e-19,2.42117419863e-11,8.5251123872e-16,1.4157902628e-09,8.94642128121e-15,2.66737468295e-14,2.20633249512e-16,5.74296894762e-11,9.71661417992e-09,1.00367935805e-13,2.97432773927e-17,3.75325361274e-17,2.96926538912e-10,3.04872399299e-15,4.69767488798e-11,2.25228635655e-13,3.09237288554e-11,6.52881973562e-19,1.08926134779e-09,6.85627444576e-13,4.79488282412e-10
1493,2.20123225203e-12,7.78354802833e-08,9.38020711452e-13,2.26607673056e-14,1.5466837533e-10,1.49046229581e-07,6.42224378604e-14,2.31744701554e-12,7.83273793048e-12,5.86724536333e-06,7.91805314891e-13,2.81853818063e-10,1.29205058111e-11,3.12095488342e-11,2.28991879681e-07,1.73987100283e-08,7.29466620442e-08,1.61653101929e-12,9.13406295044e-11,2.93133989304e-11,7.70223745894e-11,5.66532497998e-12,1.27748622791e-09,1.30941633404e-12,1.39053204715e-11,6.05296791422e-13,0.999957203865,1.56984924615e-07,5.86185877616e-10,8.97058469174e-13,6.52364013742e-18,5.1099814484e-12,8.01015849516e-15,1.41466751508e-11,1.48002012664e-13,8.90922474683e-11,2.01996752658e-09,3.7587068874e-11,3.63802968195e-07,5.84545129315e-12,7.94075194488e-10,7.5530471122e-07,1.45783918271e-09,7.59847962328e-10,8.56166582075e-10,3.9276965198e-14,3.89565046888e-11,1.7126427565e-07,7.47244115473e-08,3.28097038427e-09,1.7719099521e-09,1.30890285277e-07,1.06187404518e-14,2.62946517893e-08,1.35335909146e-09,5.56535676918e-12,4.46950480182e-07,1.0104548448e-10,2.87935814081e-10,2.10567876024e-07,4.59382842877e-09,3.35600824908e-10,1.34461275447e-10,5.51943344362e-07,2.80883011294e-10,2.50779350628e-13,2.34391066556e-08,2.59345659098e-13,3.30731508803e-13,1.36193157446e-11,3.00268733489e-11,1.88127313727e-09,2.45238873653e-09,7.98408734959e-12,3.29243960095e-07,7.026266303e-06,9.94181359459e-09,1.00444958662e-05,1.02899548438e-05,4.45392854542e-12,1.14423301056e-07,1.06342674128e-14,1.63072767095e-11,2.16119175889e-07,1.1214628115e-09,1.38151004525e-10,8.85046213834e-13,7.25934812262e-10,3.3044545944e-06,1.2567346469e-11,2.99413976685e-13,2.22593346533e-10,9.64572172135e-12,4.22150988754e-14,3.38623633257e-13,2.11552469409e-06,3.21628036704e-11,2.80512657547e-09,5.12993944199e-13
1495,1.90470562432e-15,8.1823239768e-16,2.29445282218e-11,1.0338698654e-14,5.59291371896e-12,1.59877341739e-15,2.4822095334e-12,9.81404912892e-09,1.76520497302e-14,1.14204711124e-15,1.20067777942e-08,4.38657610236e-10,3.93309855713e-14,5.42938749515e-11,1.58474083431e-15,2.60499002875e-14,3.38644665667e-17,2.46477387111e-11,5.47003967051e-15,2.8280650391e-12,7.08927342286e-14,1.26234791849e-15,1.63907482151e-14,1.13205905967e-13,3.06201969975e-14,4.03617086246e-15,7.22652511697e-16,2.87628989602e-16,8.37577646129e-11,5.29833555502e-12,8.48629916339e-11,2.63548453894e-11,1.00364248162e-11,1.02145950118e-12,1.5939442708e-15,3.98073449204e-11,1.28423408518e-15,3.38854205112e-12,1.10946022063e-13,1.80134537014e-15,3.31050069001e-16,1.22406729883e-19,3.0771850454e-13,2.11642145866e-13,1.80976045261e-09,4.45463680049e-13,8.72146018599e-12,5.04259657714e-17,9.06022523987e-15,3.75313079226e-11,4.49979966656e-18,1.55396399805e-16,1.50667123222e-08,2.96909069867e-14,2.36166126463e-16,4.45008477767e-13,2.50775767281e-17,4.46319007143e-14,2.76813316193e-12,6.6503011761e-17,3.17745374283e-12,7.25069011992e-15,1.03300549538e-12,2.78484210146e-15,2.52063630385e-11,3.09065517319e-13,3.66600048929e-11,3.73828084373e-13,4.95864460603e-10,8.52020797665e-12,1.29129197027e-13,1.55582293468e-13,1.9575702757e-18,1.34798225915e-08,2.58001259415e-15,4.1948632068e-12,1.80550644596e-16,7.16710724465e-18,2.81609607038e-18,6.72544520075e-10,3.2413054879e-11,1.51722451847e-06,5.0559688848e-15,1.46780611482e-14,3.15355787274e-15,6.55222675162e-15,1.35235034976e-11,3.44095492255e-18,4.05668710158e-14,9.06399284242e-15,9.22168244544e-12,2.68629087683e-15,0.999998450279,1.69380676152e-10,9.0127625957e-14,1.08599745882e-15,8.99785346058e-14,1.84419379901e-18,1.55222744922e-13
1497,1.01775546324e-10,4.74568118136e-09,7.18300085837e-16,1.51200537398e-15,9.13650960443e-11,3.50415260231e-14,8.67109034311e-18,2.60687264418e-14,6.51109477445e-09,2.08391181915e-12,4.25881864496e-11,1.4360469194e-12,9.13377717644e-14,2.15992250114e-16,3.54278856252e-10,3.08371594048e-14,0.999999940395,1.55335519312e-17,3.85306288828e-13,5.50806459086e-18,3.66336440349e-11,1.53007879804e-12,5.05707638038e-15,1.05169194683e-14,1.1958236821e-18,3.09436395778e-13,2.57624277467e-09,1.22336396655e-12,1.07951743509e-17,1.37914539747e-16,7.79477210025e-19,3.78815685417e-13,5.08120665498e-16,5.99196235407e-18,1.02037248273e-16,3.28500052681e-12,2.97771404464e-15,7.46043689066e-13,4.25029369339e-13,7.59714513521e-12,4.62815287193e-15,5.91721506862e-12,1.97780990397e-14,6.81233828774e-15,5.22496238983e-12,1.75772429273e-19,3.95273668778e-16,1.33811529091e-14,8.39309565316e-14,4.12695627672e-10,1.06755188702e-16,1.33988591164e-13,1.62970171089e-20,8.18189490167e-17,3.29747533498e-15,1.771783285e-16,9.082486499e-12,1.36146689342e-16,1.3221183749e-16,4.97177060806e-13,4.27991507506e-16,1.32708675253e-14,6.15534713484e-16,2.22978184311e-13,1.3640357073e-11,6.01736837941e-17,1.60436696887e-14,8.19894598923e-19,9.21119610428e-17,4.63811895571e-16,5.06301926941e-16,5.66603682646e-14,4.95232164738e-13,3.41959673367e-15,2.62614925362e-08,1.83423957446e-12,9.90871847192e-15,1.89921559382e-12,1.05316949606e-10,1.80753148698e-20,3.35070648528e-15,6.20307373565e-18,1.31083970769e-15,9.80745229495e-14,1.08664066634e-09,7.22036295228e-16,1.84891617313e-18,1.51787690049e-15,7.46391403544e-12,3.83914905075e-12,2.61355895286e-14,1.13130164958e-12,2.59885245978e-16,9.10612514213e-13,4.91676803438e-11,3.57185725441e-09,4.37027628518e-16,2.23160614987e-10,3.12361885794e-15
